BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	XLATITUDE	XLONGITUDE	LAT_LONG_INFERRED	XALTITUDE	XDEPTH	TEMPERATURE_RANGE	TEMPERATURE_EXACT	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	XALTITUDE2	XDEPTH2	LEGACY_DEPTH_DATA	ALTITUDE_TEST	ALTITUDE2_TEST	DEPTH_TEST	DEPTH2_TEST	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_ANNUAL_SEASON_TEMP	SOIL_ANNUAL_SEASON_PRECPT	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL
181056	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark - s0512	21-DEC-17 01.11.54.849000000 PM	05-JAN-18 12.57.32.000000000 PM	102151	Human host associated microbial communities from Malignant melanoma sample from Aarhus, Denmark	Host-associated	Human	Skin			human Malignant melanoma sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181056	Yes	Biome		646099	microbial communities	from Malignant melanoma sample from Aarhus, Denmark	s0512				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181087	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark - s0889	21-DEC-17 01.14.03.031000000 PM	05-JAN-18 12.57.33.000000000 PM	102151	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark	Host-associated	Human	Skin			human Mycosis fungoides sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181087	Yes	Biome		646099	microbial communities	from Mycosis fungoides sample from Aarhus, Denmark	s0889				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181088	Human host associated microbial communities from Basal cell carcinoma sample from Aarhus, Denmark - s0890	21-DEC-17 01.14.07.172000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Basal cell carcinoma sample from Aarhus, Denmark	Host-associated	Human	Skin			human Basal cell carcinoma sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181088	Yes	Biome		646099	microbial communities	from Basal cell carcinoma sample from Aarhus, Denmark	s0890				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181089	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark - s0891	21-DEC-17 01.14.11.276000000 PM	05-JAN-18 12.57.33.000000000 PM	102151	Human host associated microbial communities from Mycosis fungoides sample from Aarhus, Denmark	Host-associated	Human	Skin			human Mycosis fungoides sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181089	Yes	Biome		646099	microbial communities	from Mycosis fungoides sample from Aarhus, Denmark	s0891				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181090	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark - s0892	21-DEC-17 01.14.15.417000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark	Host-associated	Human	Skin			human Bladder cancer sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181090	Yes	Biome		646099	microbial communities	from Bladder cancer sample from Aarhus, Denmark	s0892				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181091	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark - s0893	21-DEC-17 01.14.19.525000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark	Host-associated	Human	Skin			human Bladder cancer sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181091	Yes	Biome		646099	microbial communities	from Bladder cancer sample from Aarhus, Denmark	s0893				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181092	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark - s0894	21-DEC-17 01.14.23.632000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark	Host-associated	Human	Skin			human Bladder cancer sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181092	Yes	Biome		646099	microbial communities	from Bladder cancer sample from Aarhus, Denmark	s0894				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181103	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark - s0918	21-DEC-17 01.15.09.174000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Bladder cancer sample from Aarhus, Denmark	Host-associated	Human	Skin			human Bladder cancer sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181103	Yes	Biome		646099	microbial communities	from Bladder cancer sample from Aarhus, Denmark	s0918				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181124	Human host associated microbial communities from Basal cell carcinoma sample from Aarhus, Denmark - s1121	21-DEC-17 01.16.35.512000000 PM	05-JAN-18 12.57.29.000000000 PM	102151	Human host associated microbial communities from Basal cell carcinoma sample from Aarhus, Denmark	Host-associated	Human	Skin			human Basal cell carcinoma sample									Denmark: Aarhus	56.1662934	10.1321337									Human host associated	Homo sapiens	9606													Yes			Gb0181124	Yes	Biome		646099	microbial communities	from Basal cell carcinoma sample from Aarhus, Denmark	s1121				2014	101072										8729									1	1	0	0	0	0		3588										human metagenome																					No											56.1662934	10.1321337																																																																																																																	56.1662934	10.1321337											
181821	Fecal microbial communities from mouse strain C57/BL6 in USA - 1-2	21-DEC-17 02.14.40.474000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181821	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	1-2				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181822	Fecal microbial communities from mouse strain C57/BL6 in USA - 1-3	21-DEC-17 02.14.47.836000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181822	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	1-3				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181825	Fecal microbial communities from mouse strain C57/BL6 in USA - 1-6	21-DEC-17 02.15.09.581000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181825	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	1-6				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181827	Fecal microbial communities from mouse strain C57/BL6 in USA - 1-8	21-DEC-17 02.15.22.921000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181827	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	1-8				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181828	Fecal microbial communities from mouse strain C57/BL6 in USA - 2-1	21-DEC-17 02.15.29.908000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181828	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	2-1				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181834	Fecal microbial communities from mouse strain C57/BL6 in USA - 2-7	21-DEC-17 02.16.16.355000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181834	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	2-7				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181835	Fecal microbial communities from mouse strain C57/BL6 in USA - 2-8	21-DEC-17 02.16.23.572000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181835	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	2-8				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181836	Fecal microbial communities from mouse strain C57/BL6 in USA - 3-1	21-DEC-17 02.16.30.474000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181836	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	3-1				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181841	Fecal microbial communities from mouse strain C57/BL6 in USA - 3-6	21-DEC-17 02.17.06.788000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181841	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	3-6				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181861	Fecal microbial communities from mouse strain 129S in USA - 6-2	21-DEC-17 02.19.58.249000000 PM	05-JAN-18 12.57.57.000000000 PM	102151	Fecal microbial communities from mouse strain 129S in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181861	Yes	Biome		410661	microbial communities	from mouse strain 129S in USA	6-2				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181866	Fecal microbial communities from mouse strain 129S in USA - 6-7	21-DEC-17 02.20.36.296000000 PM	05-JAN-18 12.57.57.000000000 PM	102151	Fecal microbial communities from mouse strain 129S in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181866	Yes	Biome		410661	microbial communities	from mouse strain 129S in USA	6-7				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181870	Fecal microbial communities from mouse strain SJL-C57BL/6 in USA - 7-3	21-DEC-17 02.21.05.862000000 PM	05-JAN-18 12.57.59.000000000 PM	102151	Fecal microbial communities from mouse strain SJL-C57BL/6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181870	Yes	Biome		410661	microbial communities	from mouse strain SJL-C57BL/6 in USA	7-3				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181879	Fecal microbial communities from mouse strain NOD in USA - 8-4	21-DEC-17 02.22.12.281000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain NOD in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181879	Yes	Biome		410661	microbial communities	from mouse strain NOD in USA	8-4				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181886	Fecal microbial communities from mouse strain C57/BL6 in USA - G1-3A	21-DEC-17 02.23.04.227000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181886	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	G1-3A				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181890	Fecal microbial communities from mouse strain C57/BL6 in USA - G1-7A	21-DEC-17 02.23.33.666000000 PM	05-JAN-18 12.57.58.000000000 PM	102151	Fecal microbial communities from mouse strain C57/BL6 in USA	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									USA	40.70606	-73.99703									Fecal	Mus musculus	10090										Feces			Yes			Gb0181890	Yes	Biome		410661	microbial communities	from mouse strain C57/BL6 in USA	G1-7A				2012	101072										8855									1	1	1	1	0	0		4104										mouse gut metagenome																					No											40.70606	-73.99703																																																																																																																	40.70606	-73.99703											
181901	Fecal microbial communities from mouse strain SV129 in Denmark - 1A-dyr2-07	21-DEC-17 02.24.59.000000000 PM	05-JAN-18 12.58.00.000000000 PM	102151	Fecal microbial communities from mouse strain SV129 in Denmark	Host-associated	Mammals	Digestive system	Large intestine	Fecal	Mouse feces									Denmark	55.676097	12.568337									Fecal	Mus musculus	10090										Feces			Yes			Gb0181901	Yes	Biome		410661	microbial communities	from mouse strain SV129 in Denmark	1A-dyr2-07				2012	101072										8729									1	1	1	1	0	0		4104										mouse gut metagenome																					No											55.676097	12.568337																																																																																																																	55.676097	12.568337											
