BIOSAMPLE_ID	BIOSAMPLE_NAME	ADD_DATE	MOD_DATE	MOD_BY	DESCRIPTION	ECOSYSTEM	ECOSYSTEM_CATEGORY	ECOSYSTEM_TYPE	ECOSYSTEM_SUBTYPE	SPECIFIC_ECOSYSTEM	SAMPLE_COLLECTION_SITE	ISOLATION_PUBLICATION_ID	SAMPLE_ISOLATION_COMMENTS	SAMPLING_STRATEGY	REPLICATE_NUMBER	SAMPLE_VOLUME	SAMPLE_BIOMASS	SAMPLE_CONTACT_NAME	SAMPLE_CONTACT_EMAIL	GEOGRAPHIC_LOCATION	LAT_LONG_INFERRED	SALINITY	PRESSURE	PH	HABITAT	HOST_NAME	HOST_TAXONOMY_ID	HOST_GENDER	HOST_RACE	HOST_AGE	HOST_HEALTH_CONDITION	PATIENT_VISIT_NUMBER	HOST_MEDICATION	MRN	HOST_BODY_SITE	HOST_BODY_SUBSITE	HOST_BODY_PRODUCT	HOST_SPECIFICITY	HOST_COMMENTS	ACTIVE	PROJECT_OID	SAMPLE_OID	GOLD_ID	IS_PUBLIC	SPECIMEN	SUBMIT_BIOSAMPLE_NAME	NCBI_TAXONOMY_ID	COMMUNITY	LOCATION	IDENTIFIER	ENV_PACKAGE	SAMPLE_COLLECTION_DAY	SAMPLE_COLLECTION_MONTH	SAMPLE_COLLECTION_YEAR	SUBMITTER_ID	GROWTH_CONDITIONS	JPA_ENTITY	OTHER_HOSTS	KNOWN_NON_HOSTS	ISOLATION_PUBMED_ID	HOST_BODY_SITE_ID	HOST_BODY_SUBSITE_ID	HOST_BODY_PRODUCT_ID	IS_DRAFT	SAMPLE_ISOLATION_COUNTRY_ID	OTHER_ECOSYSTEM	LONGHURST_CODE	SAMPLE_COLLECTION_HOUR	SAMPLE_COLLECTION_MINUTE	CHLOROPHYLL_CONCENTRATION	NITRATE_CONCENTRATION	OXYGEN_CONCENTRATION	SALINITY_CONCENTRATION	PUBLIC_SP_COUNT	ADMIN_SP_COUNT	PUBLIC_AP_COUNT	ADMIN_AP_COUNT	PUBLIC_DAP_COUNT	ADMIN_DAP_COUNT	CRUISE_LINE_NAME	ECOSYSTEM_PATH_ID	PROPORT_OCEAN	PROPORT_ISOLATION	PROPORT_STATION	PROPORT_WOA_TEMPERATURE	PROPORT_WOA_SALINITY	PROPORT_WOA_DISSOLVED_OXYGEN	PROPORT_WOA_SILICATE	PROPORT_WOA_PHOSPHATE	PROPORT_WOA_NITRATE	NCBI_TAXONOMY_NAME	ITS_GROWTH_CONDITIONS	BIOGAS_FED_SUBSTRATES	BIOGAS_RETENTION_TIME	BIOGAS_TEMPERATURE	BIOGAS_YIELD	BIOGAS_VOLATILE_ORGANIC_ACIDS	BIOGAS_TOTAL_INORGANIC_CARBON	BIOGAS_VOA_TIC	BIOGAS_AMMONIUM_NH4	BIOGAS_BUTANOL	BIOGAS_ETHANOL	BIOGAS_PROPANOL	BIOGAS_METHANOL	BIOGAS_ACETIC_ACID	BIOGAS_BUTYL_ACID	BIOGAS_ISO_BUTYL_ACID	BIOGAS_VALERIC_ACID	BIOGAS_ISO_VALERIC_ACID	BIOGAS_PROPIONIC_ACID	BIOGAS_METHANE_PCT	IS_TEST	SAMPLE_CONDUCTIVITY	GROWTH_TEMPERATURE	SUBSURFACE_DEPTH	LEGACY_DEPTH_DATA	LATITUDE_TEST	LONGITUDE_TEST	ELEVATION	ELEVATION2	SOIL_CURR_LAND_USE	SOIL_CURR_VEGETATION	SOIL_CURR_VEGETATION_METHOD	SOIL_PREV_LAND_USE	SOIL_PREV_LAND_USE_METH	SOIL_CROP_ROTATION	SOIL_AGROCHEM_ADDITION	SOIL_TILLAGE	SOIL_FIRE	SOIL_FLOODING	SOIL_EXTREME_EVENT	SOIL_HORIZON	SOIL_HORIZON_METHOD	SOIL_SIEVING	SOIL_WATER_CONTENT	SOIL_WATER_CONTENT_SOIL_METH	SAMPLE_WEIGHT_DNA_EXT	SOIL_POOL_DNA_EXTRACTS	SOIL_STORAGE_CONDITION	SOIL_LINK_CLIMATE_INFO	SOIL_LINK_CLASS_INFO	SOIL_FAO_CLASS	SOIL_LOCAL_CLASS	SOIL_LOCAL_CLASS_METHOD	SOIL_TYPE	SOIL_TYPE_METHOD	SOIL_SLOPE_GRADIENT	SOIL_SLOPE_ASPECT	SOIL_PROFILE_POSITION	SOIL_DRAINAGE_CLASS	SOIL_TEXTURE	SOIL_TEXTURE_METHOD	SOIL_PH_METHOD	TOT_ORG_CARBON	SOIL_TOT_ORG_C_METHOD	TOT_NITROGEN	SOIL_TOT_N_METHOD	SOIL_MICROBIAL_BIOMASS	SOIL_MICROBIAL_BIOMASS_METHOD	SOIL_LINK_ADDIT_ANALYS	SOIL_SALINITY_METHOD	SOIL_HEAVY_METALS	SOIL_HEAVY_METALS_METHOD	SOIL_ALUMINIUM_SAT	SOIL_ALUMINIUM_SAT_METHOD	SOIL_MISC_PARAM	WATER_ALKALINITY	WATER_ALKYL_DIETHERS	WATER_AMINOPEPT_ACT	WATER_AMMONIUM	WATER_ATMOSPHERIC_DATA	WATER_BACTERIAL_PROD	WATER_BACTERIAL_RESP	WATER_BACTERIAL_CARBON_PROD	WATER_BISHOMOHOPANOL	WATER_BROMIDE	WATER_CALCIUM	WATER_CARBON_NITROG_RATIO	WATER_CHEM_ADMINISTRATION	WATER_CHLORIDE	WATER_DENSITY	WATER_DIETHER_LIPIDS	WATER_DISS_CARBON_DIOXIDE	WATER_DISS_HYDROGEN	WATER_DISS_INORG_CARBON	WATER_DISS_INORG_NITRO	WATER_DISS_INORG_PHOSPHORUS	WATER_DISS_ORG_CARBON	WATER_DISS_ORG_NITROGEN	WATER_DOWNWARD_PAR	WATER_FLUORESCENCE	WATER_GLUCOSIDASE_ACTIVITY	WATER_LIGHT_INTENSITY	WATER_MAGNESIUM	WATER_MEAN_FRICT_VEL	WATER_MEAN_PEAK_FRICT_VEL	WATER_MISC_PARAMETER	WATER_N_ALKANES	WATER_NITRITE	WATER_ORG_MATTER	WATER_ORG_NITROGEN	WATER_ORGANISM_COUNT	WATER_OXY_STAT_SAMPLE	WATER_PART_ORG_CARBON	WATER_PART_ORG_NITROGEN	WATER_PERTURBATION	WATER_PETROLEUM_HYDROCARBON	WATER_PHAEOPIGMENTS	WATER_PHOSPLIPID_FATT_ACID	WATER_PHOTON_FLUX	WATER_POTASSIUM	WATER_PRIMARY_PROD	WATER_REDOX_POTENTIAL	WATER_SAMP_STORE_DUR	WATER_SAMP_STORE_LOC	WATER_SAMP_STORE_TEMP	WATER_SODIUM	WATER_SOLUBLE_REACT_PHOSP	WATER_SULFATE	WATER_SULFIDE	WATER_SUSPEND_PART_MATTER	WATER_TIDAL_STAGE	WATER_TOT_DEPTH_WATER_COL	WATER_TOT_DISS_NITRO	WATER_TOT_INORG_NITRO	WATER_TOT_PART_CARBON	WATER_TOT_PHOSPHORUS	WATER_CURRENT	LATITUDE	LONGITUDE	DEPTH	DEPTH2	ALTITUDE	ALTITUDE2	SOLUBLE_IRON_MICROMOL	BICARBONATE_MILLIMOL	H2S_MILLIMOL	H2S_PRESENT	IRRADIANCE	OXYGEN_PRESENCE	METHANE_CONC_MILLIMOL	GROWTH_TEMPERATURE2	ANNOTATOR_COMMENTS	SUBSURFACE_DEPTH2	PH1	PH2	PH_OLD	WATER_ALKALINITY_METHOD	WATER_TURBIDITY	WATER_SIZE_FRAC_LOW	WATER_SIZE_FRAC_UP	SOIL_MEAN_ANNUAL_TEMP	SOIL_MEAN_SEASONAL_TEMP	SOIL_MEAN_ANNUAL_PRECPT	SOIL_MEAN_SEASONAL_PRECPT	TEST_PACKAGE_ID	SOIL_PACKAGE_ID	WATER_PACKAGE_ID	GLOBAL_PACKAGE_ID	ENVO_BIOME_ID	ENVO_FEATURE_ID	ENVO_MATERIAL_ID
184917	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G7	26-JAN-18 02.23.09.184000000 PM	16-JUN-19 04.44.46.367000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184917	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.G7		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
194611	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - Salt Marsh Sediment SW1601-20	27-SEP-18 02.39.28.565000000 PM	17-JUN-19 09.46.47.000000000 PM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh sediment															Yes			Gb0194611	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	SW1601-20		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No																																																																																																																					42.722	-70.847	0.2																													ENVO_01000022	ENVO_00000316	ENVO_00000054
184886	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F6	26-JAN-18 02.22.50.075000000 PM	16-JUN-19 04.45.08.848000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184886	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.01.F6		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
184898	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J13	26-JAN-18 02.22.57.440000000 PM	16-JUN-19 04.44.48.940000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184898	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.J13		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
188038	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-1-26 metaG	29-MAR-18 01.27.41.355000000 PM	08-JAN-20 02.49.25.000000000 PM	102151	Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	Host-associated	Plants	Rhizosphere	Soil	Unclassified	Peat Soil									USA: Seattle, Washington					rhizosphere	Carex aquatilis	140788													Yes			Gb0188038	Yes	Biome		939928	microbial communities	University of Washington, Seatle, WA, United States	4-1-26 metaG		29	1	2018	101072										8855									1	1	1	1	0	0		3937										rhizosphere metagenome																					No					47.6516	-122.3045	20																																																																																																														47.6516	-122.3045																														ENVO_00000446	ENVO_00005801	ENVO_00001998
191792	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States - WE1603-30	22-JUN-18 04.31.51.830000000 PM	16-JUN-19 01.52.22.386000000 AM	101072	Salt marsh sediment microbial communities from the Plum Island Ecosystem LTER, Massachusetts, United States	Environmental	Aquatic	Marine	Intertidal zone	Salt marsh	Salt marsh sediment									USA: Massachusetts					salt marsh															Yes			Gb0191792	Yes	Biome		1504975	microbial communities	salt marshes at the Plum Island Ecosystem LTER, Massachusetts, United States	WE1603-30		9	6	2016	101072										8855									1	1	1	1	0	0		4012										salt marsh metagenome																					No					42.759	-70.891																																																																																																															42.759	-70.891	0.3																													ENVO_01000022	ENVO_00000316	ENVO_00000054
192078	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_139	12-JUL-18 03.35.51.854000000 PM	01-OCT-19 08.27.33.578000000 AM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192078	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_139		9	5	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	5																													ENVO_00000446	ENVO_00000292	ENVO_00001998
192131	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_RNA_357	12-JUL-18 03.36.24.328000000 PM	30-SEP-19 10.33.50.381000000 PM	101072	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	Environmental	Terrestrial	Soil	Unclassified	Unclassified	soil									USA: Colorado					soil															Yes			Gb0192131	Yes	Biome		410658	microbial communities	The East River watershed near Crested Butte, Colorado, USA	ER_RNA_357		15	9	2017	101072										8855									1	1	2	2	0	0		4212										soil metagenome																					No																																																																																																																					38.9206	-106.9489	20																													ENVO_00000446	ENVO_00000292	ENVO_00001998
158514	Lab incubated forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Inc-BW-H-17-O	23-OCT-17 01.50.27.768000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Forest soil from Barre Woods Harvard Forest LTER site was incubated at 10C with heavy water. Sample is from a heated plot - 5C above ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158514	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Inc-BW-H-17-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00005781
184899	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H9	26-JAN-18 02.22.58.050000000 PM	16-JUN-19 04.44.33.987000000 AM	101072	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	Environmental	Aquatic	Marine	Cold seeps	Sediment	methane seep sediment									USA: California					sediment															Yes			Gb0184899	Yes	Biome		1583376	cell enrichment communities	methane seep in Santa Monica Basin, California, United Staets	ANME aggregate JGI 7047.SedFree.SYBR.02.H9		5	8	2013	101072										8855									1	1	1	1	0	0		4024										cold seep metagenome																					No				860m	34.7244	-118.8819																																																																																																															34.7244	-118.8819	860																													ENVO_01000127	ENVO_01000263	ENVO_03000033
139762	Continental margin sediment microbial communities from China - WA_23_40 metaT	28-MAY-16 12.00.00.000000000 AM	08-JAN-20 02.49.25.000000000 PM	102151		Environmental	Aquatic	Marine	Unclassified	Unclassified	Marine Sediment							Frederick Colwell	rcolwell@coas.oregonstate.edu	China: Qiqihar, Heilongjiang					Continental margin sediment															Yes			Gb0139762	Yes	Biome		749907	microbial communities	China	WA_23_40 metaT		16	10	2014	115492										8719									1	1	2	2	1	1		4003										sediment metagenome																					No				0 m	47.5233	125.0078	0																																																																																																														47.5233	125.0078	0																													ENVO_00000447	ENVO_01000298	ENVO_03000033
158483	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-H-2-M	23-OCT-17 01.50.10.249000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a heated plot - 5C above ambient soil temperature, mineral horizon - lower 10cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158483	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-H-2-M		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01001275	ENVO_00005781
158501	Forest soil microbial communities from Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States - Native-BW-C-30-O	23-OCT-17 01.50.20.388000000 PM	08-JAN-20 02.49.23.000000000 PM	102151	Native forest soil from Barre Woods Harvard Forest LTER site; sample is from a control plot at ambient soil temperature, organic horizon - top 4cm of soil	Environmental	Terrestrial	Soil	Unclassified	Forest Soil	forest soil									USA: Massachusetts					soil															Yes			Gb0158501	Yes	Biome		410658	microbial communities	Barre Woods Harvard Forest LTER site, Petersham, Massachusetts, United States	Native-BW-C-30-O		24	5	2017	101072										8855									1	1	4	4	2	2		4205										soil metagenome																					No					42.481016	-72.178343	294																																																																																																														42.481016	-72.178343																														ENVO_01000174	ENVO_01000159	ENVO_00002261
154748	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera16	21-MAY-17 11.27.29.733000000 AM	17-JUN-19 06.36.50.235000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154748	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera16		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154764	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera32	21-MAY-17 11.27.47.880000000 AM	17-JUN-19 07.44.55.437000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154764	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera32		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
115476	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM) - Organic soil replicate RNA 2013_056	23-JUN-15 12.00.00.000000000 AM	08-JAN-20 02.49.24.000000000 PM	102151		Environmental	Terrestrial	Soil	Wetlands	Permafrost	soil leachate							Byron Crump	bcrump@coas.oregonstate.edu	Alaska, USA					Permafrost soil															Yes			Gb0115476	Yes	Biome		410658	microbial community	Arctic	Organic soil replicate RNA 2013_056		20	6	2013	102898										8855									1	1	2	2	1	1		4234										soil metagenome																					No				0m	68.6135	-149.3144	0																																																																																																														68.6135	-149.3144	0																													ENVO_00000446	ENVO_00000043	ENVO_00002141
154738	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera6	21-MAY-17 11.27.18.375000000 AM	17-JUN-19 06.36.47.904000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154738	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera6		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154750	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera18	21-MAY-17 11.27.31.931000000 AM	17-JUN-19 06.37.01.020000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154750	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera18		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154765	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera33	21-MAY-17 11.27.49.114000000 AM	17-JUN-19 07.44.51.567000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154765	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera33		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154784	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera52	21-MAY-17 11.28.11.433000000 AM	17-JUN-19 07.15.36.337000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154784	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera52		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
154820	Enriched cells from marine sediment in Santa Monica Basin, California, USA - Roland_Nextera88	21-MAY-17 11.28.53.102000000 AM	17-JUN-19 08.22.41.919000000 PM	101072	Enriched cells from marine sediment in Santa Monica Basin, California, USA	Environmental	Aquatic	Marine	Coastal	Sediment	marine basin floor							Rex Malmstrom	rrmalmstrom@lbl.gov	USA: California					marine sediment															Yes			Gb0154820	No	Biome		412755	enriched cells	Santa Monica Basin, California, USA	Roland_Nextera88		19	6	2015	100623										8855									0	1	0	1	0	0		4045										marine sediment metagenome																					No				860m	33	-118																																																																																																															33	-118	860																													ENVO_00002030	ENVO_00002450	ENVO_00002113
115228	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_21-May-14	28-MAY-15 12.00.00.000000000 AM	08-JAN-20 02.49.25.000000000 PM	102151		Environmental	Terrestrial	Soil	Sand	Unclassified	sand							James Stegen	james.stegen@pnnl.gov	USA: Columbia River, Washington					Sand															Yes			Gb0115228	Yes	Biome		717931	microbial communities	groundwater-surface water interaction zone in Washington, USA	GW-RW metaG T4_21-May-14		21	5	2014	113389										8855									1	1	2	2	0	1		4203										groundwater metagenome																					No					46.372	-119.272	104																																																																																																														46.372	-119.272																														ENVO_00000873	ENVO_00000022	ENVO_01000017
115230	Groundwater microbial communities from the Columbia River, Washington, USA, for microbe roles in carbon and contaminant biogeochemistry - GW-RW metaG T4_23-Sept-14	28-MAY-15 12.00.00.000000000 AM	08-JAN-20 02.49.24.000000000 PM	102151		Environmental	Terrestrial	Soil	Sand	Unclassified	sand							James Stegen	james.stegen@pnnl.gov	USA: Columbia River, Washington					Sand															Yes			Gb0115230	Yes	Biome		717931	microbial communities	groundwater-surface water interaction zone in Washington, USA	GW-RW metaG T4_23-Sept-14		23	9	2014	113389										8855									1	1	2	2	0	0		4203										groundwater metagenome																					No					46.372	-119.272	104																																																																																																														46.372	-119.272																														ENVO_00000873	ENVO_00000022	ENVO_01000017
