ENVO_ID	ENVO_LABEL
ENVO_00000391	land bridge
ENVO_00000404	stratovolcano
ENVO_00000406	mid-ocean ridge
ENVO_00000407	subglacial volcano
ENVO_00000408	volcanic fissure
ENVO_00000409	whirlpool
ENVO_00000410	kipuka
ENVO_00000412	tidal watercourse
ENVO_00000413	pingo
ENVO_00000414	natural arch
ENVO_00000415	raised beach
ENVO_00000417	machair
ENVO_00000418	ria
ENVO_00000419	stack
ENVO_00000420	tombolo
ENVO_00000421	wave-cut platform
ENVO_00000422	limestone pavement
ENVO_00000423	river island
ENVO_00000424	lake island
ENVO_00000427	meander
ENVO_00000428	biome
ENVO_00000429	arete
ENVO_00000430	dirt cone
ENVO_00000431	drumlin field
ENVO_00000432	monadnock
ENVO_00000433	kame terrace
ENVO_00000455	tarn
ENVO_00000530	apron
ENVO_00000531	ice cap depression
ENVO_00000533	landfill
ENVO_00000535	weir
ENVO_00000536	moatan
ENVO_00000537	boulder field
ENVO_00000538	arrugado
ENVO_00000539	sill
ENVO_00000542	kame
ENVO_00000543	swale
ENVO_00000544	leat
ENVO_00000545	shingle beach
ENVO_00000546	lake sediment
ENVO_00000547	waterhole
ENVO_00000549	container of an intermittent water body
ENVO_00000551	endorheic basin
ENVO_00000552	talik
ENVO_00000553	multipurpose dam
ENVO_00000554	saddle dam
ENVO_00000555	check dam
ENVO_00000556	wing dam
ENVO_00000557	dry dam
ENVO_00000558	diversionary dam
ENVO_00000559	weapons test site
ENVO_00000560	nuclear weapons test site
ENVO_00000561	military training area
ENVO_00000562	park
ENVO_00000565	sports facility
ENVO_00000566	winter sports facility
ENVO_00000567	calanque
ENVO_00000856	city
ENVO_00000873	freshwater biome
ENVO_00000893	xeric basin biome
ENVO_00001996	mine drainage
ENVO_00001997	acid mine drainage
ENVO_00001999	marine water body
ENVO_00002001	waste water
ENVO_00002003	fecal material
ENVO_00002007	sediment
ENVO_00002008	dust
ENVO_00002010	saline water
ENVO_00002011	fresh water
ENVO_01000028	marine hadal zone biome
ENVO_01000038	oceanic abyssopelagic zone biome
ENVO_01000039	oceanic hadal pelagic zone biome
ENVO_01000040	oceanic benthopelagic zone biome
ENVO_01000041	neritic sea surface microlayer biome
ENVO_01000042	neritic epipelagic zone biome
ENVO_01000043	neritic mesopelagic zone biome
ENVO_01000044	marine pelagic feature
FOODON_03411300	onion plant (food source)
FOODON_03411301	algae (food source)
FOODON_03411329	grape plant (food source)
FOODON_03411339	orange plant (food source)
FOODON_03411345	yeast (food source)
FOODON_03411347	plant (food source)
FOODON_03411367	broad bean plant (food source)
FOODON_03411374	crustacean (food source)
FOODON_03411433	shellfish (food source)
FOODON_03411452	soybean plant (food source)
FOODON_03411599	pome fruit plant (food source)
FOODON_03411701	lupine bean plant (food source)
FOODON_03411713	hen (food source)
FOODON_03411726	goa bean plant (food source)
FOODON_03412043	fonio plant (food source)
FOODON_03412067	muskmelon plant (food source)
FOODON_03420148	root, stem, leaf or flower
ENVO_00000032	bay
ENVO_00000042	drainage canal
ENVO_00000140	drainage ditch
ENVO_00000145	ice cap
ENVO_00000146	snow field
ENVO_00000147	ocean current
ENVO_00000148	riffle
ENVO_00000149	artificial reef
ENVO_00000150	coral reef
ENVO_00000151	sabkha
ENVO_00000152	anabranch
ENVO_00000165	asphalt lake
ENVO_00000167	bar
ENVO_00000168	blowhole
ENVO_00000169	canyon
ENVO_00000170	dune
ENVO_00000171	river valley
ENVO_00000172	sandy desert
ENVO_00000175	karst
ENVO_00000403	shield volcano
ENVO_00000411	ford
ENVO_00000426	ocean floor
ENVO_00000445	transvasement
ENVO_00000448	hydroelectric reservoir
ENVO_00000449	drinking water reservoir
ENVO_00000451	amenity lake
ENVO_00000452	ribbon lake
ENVO_00000453	liman
ENVO_00000454	turlough
ENVO_00002013	igneous rock
ENVO_00002014	plutonic rock
ENVO_00002015	volcanic rock
ENVO_00002016	sedimentary rock
ENVO_00002017	metamorphic rock
ENVO_00002018	sewage
ENVO_00002019	brackish water
ENVO_00002033	carcass
ENVO_00002034	biofilm
ENVO_00002035	meteorite
ENVO_00002044	sludge
ENVO_00002045	anaerobic sediment
ENVO_00002047	urine material
ENVO_00002048	chondrite
ENVO_00002050	achondrite
ENVO_00002051	stony-iron meteorite
ENVO_00002052	iron meteorite
ENVO_00002053	limestone
ENVO_00002054	chalk
ENVO_00002055	sandstone
ENVO_00002056	shale
ENVO_00002059	biosolids
ENVO_00002060	oil sludge
ENVO_00002061	oil spill
ENVO_00002113	deep marine sediment
ENVO_00002116	contaminated soil
ENVO_00002117	creosote contaminated soil
ENVO_00002119	alkaline hot spring
ENVO_00002120	acid hot spring
ENVO_00002122	arsenic-rich mud
ENVO_00002130	hypolimnion
ENVO_00002131	epilimnion
ENVO_00002132	metalimnion
ENVO_00002133	anaerobic mud
ENVO_00002137	brackish estuary
ENVO_00002139	pebble
ENVO_00002140	cobble
ENVO_00002141	leachate
ENVO_00002144	cave wall
ENVO_00002145	chromate contaminated soil
ENVO_00002146	xylene contaminated soil
ENVO_00002147	coal mine lake sediment
ENVO_00002149	sea water
ENVO_00002150	coastal sea water
ENVO_00002156	Superfund site
ENVO_00002160	estuarine mud
ENVO_00002173	hospital
ENVO_00002178	iron-reducing zone of petroleum contaminated sediment
ENVO_00002181	neutral hot spring
ENVO_00002183	oil tank
ENVO_00002191	animal litter
ENVO_00002196	aquarium
ENVO_00002197	saline water aquarium
ENVO_00002200	sea ice
ENVO_00002209	saline lake sediment
ENVO_00002214	power plant
ENVO_00002215	geothermal power plant
ENVO_00002221	shop
ENVO_00002222	food shop
ENVO_00002223	oligotrophic water
ENVO_00002224	eutrophic water
ENVO_00002225	mesotrophic water
ENVO_00002230	anthrosol
ENVO_00002231	alisol
ENVO_00002233	albeluvisol
ENVO_00002236	cryosol
ENVO_00002238	durisol
ENVO_00002239	calcisol
ENVO_00002241	leptosol
ENVO_00002250	plinthosol
ENVO_00002251	planosol
ENVO_00002253	umbrisol
ENVO_00002258	loam
ENVO_00002263	garden soil
ENVO_00002267	industrial waste material
ENVO_00002268	sphagnum bog
ENVO_00002269	thermocline
ENVO_00002270	chemocline
ENVO_00002271	nuclear power plant
ENVO_00002274	stagnosol
ENVO_00002275	technosol
ENVO_00002277	back-arc basin
ENVO_00002450	ocean basin
ENVO_00002869	hay
ENVO_00002871	alluvial soil
ENVO_00002875	oil contaminated soil
ENVO_00002984	petroleum
ENVO_00002985	oil
ENVO_00003033	mushroom compost
ENVO_00003040	animal house
ENVO_00003041	cow shed
ENVO_00003042	piggery
ENVO_00003044	brine
ENVO_00003064	drinking water
ENVO_00003074	manufactured product
ENVO_00003076	glue
ENVO_00003081	metal contaminated soil
ENVO_00003082	enriched soil
ENVO_00003083	sarcosine enriched soil
ENVO_00003084	trimethylamine enriched soil
ENVO_00003085	skatole enriched soil
ENVO_00003086	ethanol enriched soil
ENVO_00003087	acetamide enriched soil
ENVO_00003088	pantothenate enriched soil
ENVO_00003089	testosterone enriched soil
ENVO_00003091	threonine enriched soil
ENVO_00003092	salicylate enriched soil
ENVO_00003093	poly-beta-hydroxybutyrate enriched soil
ENVO_00003094	L-(+)-tartrate enriched soil
ENVO_00003095	quinate enriched soil
ENVO_00003323	tannery
ENVO_00003860	pig manure
ENVO_00003861	industrial building
ENVO_00003862	dairy
ENVO_00003863	food processing building
ENVO_00003864	bakery
ENVO_00003885	brewery
ENVO_00003911	sake brewery
ENVO_00003919	research station
ENVO_00003930	scum
ENVO_00003963	warehouse
ENVO_00003964	tobacco warehouse
ENVO_00003967	creamery
ENVO_00003968	air filter
ENVO_00003982	travertine
ENVO_00004638	sawmill
ENVO_00004683	karst field
ENVO_00005743	roadside soil
ENVO_00005744	allotment garden soil
ENVO_00005748	dry soil
ENVO_00005751	jungle soil
ENVO_00005753	urea enriched soil
ENVO_00005757	bacteria enriched soil
ENVO_00005758	alluvial swamp soil
ENVO_00005762	chloropicrin enriched soil
ENVO_00005767	manured soil
ENVO_00005768	orchid soil
ENVO_00005771	muddy soil
ENVO_00005772	orchard soil
ENVO_00005773	pasture soil
ENVO_00005775	salt contaminated soil
ENVO_00005777	steppe soil
ENVO_00005780	greenhouse soil
ENVO_00005782	ornithogenic soil
ENVO_00005789	bluegrass field soil
ENVO_00005791	sterile water
ENVO_00005792	underground water
ENVO_00005795	marine mud
ENVO_00005800	desert sand
ENVO_00005802	bulk soil
ENVO_00005803	animal habitation
ENVO_00005804	nest of ant
ENVO_00005805	nest of bird
ENVO_00009686	ice rise
ENVO_00009725	ice piedmont
ENVO_00009726	strand crack
ENVO_00010358	fomite
ENVO_00010442	midden
ENVO_00010505	aerosol
ENVO_00010506	emulsion
ENVO_00010622	vivarium
ENVO_00010623	dolomite
ENVO_00010624	botanical garden
ENVO_00010625	zoological garden
ENVO_00012408	aquifer
ENVO_01000000	humus
ENVO_01000001	mud
FOODON_03411380	vegetable corn plant (food source)
FOODON_03420244	whey
FOODON_03430102	food (liquid, high viscosity)
FOODON_03430109	food (liquid, low viscosity)
FOODON_03430130	food (liquid)
FOODON_03430131	whole
FOODON_03430151	food (solid)
FOODON_03450004	cooking by dry heat
FOODON_03450005	food baking process
FOODON_03460119	microbial/enzymatic modification process
FOODON_03460190	pickling process
FOODON_03460225	ingredient added (TO BE REVISED)
FOODON_03470120	preservation by heat treatment
FOODON_03470145	preservation by reducing water activity
FOODON_03530052	ripe or mature
ENVO_01000909	biocrust
FOODON_00001872	food product type (to be processed)
ENVO_00000277	dry lake
ENVO_00000278	dry stream
ENVO_00000279	saline pan
ENVO_00000280	escarpment
ENVO_00000282	esker
ENVO_00000283	ridge
ENVO_00000284	quarry
ENVO_00000285	quicksand bed
ENVO_00000286	polder
ENVO_00000287	butte
ENVO_00000289	horst
ENVO_00000290	graben
ENVO_00000291	drainage basin
ENVO_00000292	watershed
ENVO_00000457	plateau glacier
ENVO_00000463	harbor
ENVO_00000484	polynya
ENVO_00000485	sea shore
ENVO_00000486	shoreline
ENVO_00000487	paternoster lake
ENVO_00000488	glacial lake
ENVO_00000489	palsa
ENVO_00000490	consequent stream
ENVO_00000491	subsequent stream
ENVO_00000492	resequent stream
ENVO_00000493	obsequent stream
ENVO_00000494	insequent stream
ENVO_00000495	tributary
ENVO_00000496	rill
ENVO_00000497	rincon
ENVO_00000498	volcanic dike
ENVO_00000499	trough
ENVO_00000500	beaver dam
ENVO_00000503	container of an intermittent oxbow lake
ENVO_00000521	rockfall
ENVO_01000004	concentration basin mediterranean sea biome
ENVO_01000005	upwelling
ENVO_01000006	coastal upwelling
ENVO_01000008	microbial mat
ENVO_01000018	gravel
ENVO_01000019	cave floor
ENVO_01000020	estuarine biome
ENVO_01000045	epeiric sea biome
ENVO_01000046	marginal sea biome
ENVO_01000047	mediterranean sea biome
ENVO_01000048	ocean biome
ENVO_01000049	marine coral reef biome
ENVO_01000050	marine subtidal rocky reef biome
ENVO_01000051	marine black smoker biome
ENVO_01000052	marine white smoker biome
ENVO_01000053	marine ultramafic hydrothermal vent biome
ENVO_01000054	marine basaltic hydrothermal vent biome
ENVO_01000057	marine algal bloom
ENVO_01000058	kelp forest
ENVO_01000059	sea grass bed
ENVO_01000060	particulate matter
ENVO_01000061	marine wind mixed layer
ENVO_01000062	marine benthic storm
ENVO_01000063	planktonic material
ENVO_01000064	marine downwelling
ENVO_01000066	marine anoxic zone
ENVO_01000067	marine current
ENVO_01000068	marine streamer
ENVO_01000069	mesoscale marine eddy
ENVO_01000070	terrigenous sediment
ENVO_01000071	oceanic front
ENVO_01000072	marine Taylor column
ENVO_01000073	marine oligotrophic desert
ENVO_01000074	oceanic gyre
ENVO_01000075	marine thermocline
ENVO_01000076	marine chemocline
ENVO_01000077	marine pycnocline
ENVO_01000078	marine nutricline
ENVO_01000079	marine lysocline
ENVO_01000080	pelagic isothermal surface
ENVO_01000081	pelagic isohaline surface
ENVO_01000082	biogenous sediment
ENVO_01000083	pelagic isopycnal surface
ENVO_01000094	subtropical convergence front
ENVO_01000098	deep ocean current
ENVO_01000099	marine surface current
ENVO_01000100	along-front current
ENVO_01000103	western boundary current
ENVO_01000104	eastern boundary current
ENVO_01000105	marine benthic feature
ENVO_01000106	permanent marine thermocline
ENVO_01000107	seasonal marine thermocline
ENVO_01000108	marine cold-water sphere
ENVO_01000109	marine warm-water sphere
ENVO_01000110	hydrogenous sediment
ENVO_01000111	cosmogenous sediment
ENVO_01000112	polymetallic nodule
ENVO_01000113	suspended sediment
ENVO_01000114	boulder sediment
ENVO_01000115	cobble sediment
ENVO_01000116	pebble sediment
ENVO_01000117	granular sediment
ENVO_01000118	sandy sediment
ENVO_01000119	silty sediment
ENVO_01000120	clay sediment
ENVO_01000121	colloidal sediment
ENVO_01000122	marine hydrothermal vent
ENVO_01000123	marine sponge reef biome
ENVO_01000124	marine supra-littoral zone
ENVO_01000125	marine littoral zone
ENVO_01000126	marine sub-littoral zone
ENVO_01000127	marine cold seep biome
ENVO_01000128	dilution basin mediterranean sea biome
ENVO_01000130	marine hydrothermal plume
ENVO_01000131	mesophilic sediment
ENVO_01000132	thermophilic sediment
ENVO_01000133	hyperthermophilic sediment
ENVO_01000134	hydrothermal fluid
ENVO_01000135	nitrate-reducing sediment
ENVO_01000136	drop stone
ENVO_01000137	organic matter fall
ENVO_01000138	plant matter fall
ENVO_01000139	animal carcass fall
ENVO_01000140	whale fall
ENVO_01000141	seal fall
ENVO_01000142	wood fall
ENVO_01000151	manganese-reducing sediment
ENVO_01000152	iron-reducing sediment
ENVO_01000153	sulphate-reducing sediment
ENVO_01000154	carbon dioxide-reducing sediment
ENVO_01000156	biofilm material
ENVO_01000157	microbial mat material
ENVO_01000158	marine snow
ENVO_01000159	organic feature
ENVO_01000160	marine pockmark
ENVO_01000161	marine sponge reef
ENVO_01000162	organ
ENVO_01000163	photophore
ENVO_01000164	root nodule
ENVO_01000165	trophosome
ENVO_01000166	mycetome
ENVO_01000167	determinate root nodule
ENVO_01000168	indeterminate root nodule
ENVO_01000169	indeterminate root nodule active meristem
ENVO_01000170	indeterminate root nodule infection zone
ENVO_01000171	indeterminate root nodule nitrogen fixation zone
ENVO_01000172	indeterminate root nodule senescent zone
ENVO_01000173	anoxic water
ENVO_01000174	forest biome
ENVO_01000175	woodland biome
ENVO_01000176	shrubland biome
ENVO_01000177	grassland biome
ENVO_01000178	savanna biome
ENVO_01000179	desert biome
ENVO_01000180	tundra biome
ENVO_01000181	mangrove biome
ENVO_01000182	temperate desert biome
ENVO_01000183	tropical desert biome
ENVO_01000184	subtropical desert biome
ENVO_01000185	montane desert biome
ENVO_01000186	polar desert biome
ENVO_01000190	flooded savanna biome
ENVO_01000191	subtropical grassland biome
ENVO_01000194	montane grassland biome
ENVO_01000196	coniferous forest biome
ENVO_01000197	broadleaf forest biome
ENVO_01000198	mixed forest biome
ENVO_01000199	mediterranean forest biome
ENVO_01000200	tropical broadleaf forest biome
ENVO_01000201	subtropical broadleaf forest biome
ENVO_01000202	temperate broadleaf forest biome
ENVO_01000203	environmental condition
ENVO_01000204	tropical
ENVO_01000205	subtropical
ENVO_01000206	temperate
ENVO_01000207	mediterranean
ENVO_00000177	moraine
ENVO_00000179	mesa
ENVO_00000180	mound
ENVO_00000181	nunatak
ENVO_00000182	plateau
ENVO_00000183	stony desert
ENVO_00000184	hanging valley
ENVO_00000185	raised mire
ENVO_00000186	string mire
ENVO_00000187	tundra mire
ENVO_00000188	palsa mire
ENVO_00000189	peat swamp
ENVO_00000190	abyssal feature
ENVO_00000192	mudflat
ENVO_00000194	scree
ENVO_00000195	sinkhole
ENVO_00000196	alkaline flat
ENVO_00000198	ice-covered lake
ENVO_00000199	meromictic lake
ENVO_00000200	periglacial lake
ENVO_00000201	fjord lake
ENVO_00000202	oxbow lake
ENVO_00000203	rift lake
ENVO_00000204	ephemeral spring
ENVO_00000205	permanent spring
ENVO_00000206	marine neritic zone
ENVO_00000207	oceanic zone
ENVO_00000208	marine pelagic zone
ENVO_00000209	marine photic zone
ENVO_00000210	marine aphotic zone
ENVO_00000211	marine bathypelagic zone
ENVO_00000213	marine mesopelagic zone
ENVO_00000214	hadalpelagic zone
ENVO_00000215	hydrothermal vent
ENVO_00000216	fumarole
ENVO_00000217	solfatara
ENVO_00000218	black smoker
ENVO_00000219	landlocked sea
ENVO_00000220	archipelago
ENVO_00000221	continental island
ENVO_00000222	oceanic island
ENVO_00000223	continental shelf
ENVO_00000224	slightly stratified estuary
ENVO_00000225	highly stratified estuary
ENVO_00000226	saline wedge estuary
ENVO_00000227	vertically mixed estuary
ENVO_00000228	inverse estuary
ENVO_00000230	coastal wetland ecosystem
ENVO_00000231	moor
ENVO_00000232	fen
ENVO_00000233	swamp ecosystem
ENVO_00000235	carr
ENVO_00000236	dambo
ENVO_00000237	hydromorphic/phreatic dambo
ENVO_00000238	fluvial dambo
ENVO_00000239	pocasin
ENVO_00000241	tidal mudflat
ENVO_00000242	lacustrine mudflat
ENVO_00000243	freshwater wetland ecosystem
ENVO_00000244	abyssal plain
ENVO_00000245	maar
ENVO_00000246	volcanic crater
ENVO_00000247	volcano
ENVO_00000248	glacial valley
ENVO_00000249	lateral moraine
ENVO_00000267	submarine canyon
ENVO_01000208	mediterranean woodland biome
ENVO_01000209	subtropical coniferous forest biome
ENVO_01000210	tropical coniferous forest biome
ENVO_01000211	temperate coniferous forest biome
ENVO_01000212	temperate mixed forest biome
ENVO_01000213	subtropical shrubland biome
ENVO_01000216	montane shrubland biome
ENVO_01000217	mediterranean shrubland biome
ENVO_01000219	anthropogenic terrestrial biome
ENVO_01000222	subtropical woodland biome
ENVO_01000223	montane savanna biome
ENVO_01000224	mediterranean grassland biome
ENVO_01000229	mediterranean savanna biome
ENVO_01000230	arid
ENVO_01000231	lava
ENVO_01000232	felsic lava
ENVO_01000233	intermediate lava
ENVO_01000234	mafic lava
ENVO_01000235	ultramafic lava
ENVO_01000236	basalt
ENVO_01000237	coastal scrubland
ENVO_01000238	polar
ENVO_01000239	oak woodland
ENVO_01000240	conifer woodland
ENVO_01000241	juniper woodland
ENVO_01000242	desert scrubland
ENVO_01000243	boulder
ENVO_01000244	pinyon juniper woodland
ENVO_01000245	cropland biome
ENVO_01000246	village biome
ENVO_01000247	rangeland biome
ENVO_01000248	dense settlement biome
ENVO_01000249	urban biome
ENVO_01000250	subpolar coniferous forest biome
ENVO_01000251	subpolar
ENVO_01000255	mineral deposit
ENVO_01000257	white smoker
ENVO_01000258	cline
ENVO_01000259	pycnocline
ENVO_01000260	nutricline
